Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
0.40,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5382,0.2097,0.0007,0
0.42,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5469,0.2097,0.0006,0
0.44,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5556,0.2098,0.0006,0
0.46,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5641,0.2098,0.0006,0
0.48,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5726,0.2098,0.0005,0
0.50,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5809,0.2099,0.0005,0
0.52,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5892,0.2099,0.0005,0
0.54,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.5973,0.2099,0.0005,0
0.56,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6053,0.2099,0.0005,0
0.58,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6132,0.2099,0.0005,0
0.60,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6210,0.2099,0.0005,0
0.62,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6286,0.2099,0.0004,0
0.64,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6361,0.2100,0.0004,0
0.66,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6435,0.2100,0.0004,0
0.68,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6507,0.2100,0.0004,0
0.70,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6578,0.2100,0.0004,0
0.72,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6647,0.2100,0.0004,0
0.74,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6714,0.2100,0.0004,0
0.76,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6780,0.2100,0.0004,0
0.78,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6844,0.2100,0.0004,0
0.80,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6906,0.2100,0.0004,0
0.82,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.6966,0.2100,0.0004,0
0.84,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7025,0.2100,0.0004,0
0.86,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7081,0.2100,0.0004,0
0.88,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7136,0.2100,0.0004,0
0.90,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7189,0.2100,0.0004,0
0.92,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7239,0.2100,0.0004,0
0.94,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7288,0.2100,0.0004,0
0.96,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7334,0.2100,0.0004,0
0.98,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7379,0.2100,0.0004,0
1.00,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7421,0.2100,0.0004,0
1.02,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7461,0.2100,0.0004,0
1.04,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7498,0.2100,0.0004,0
1.06,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7534,0.2100,0.0004,0
1.08,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7567,0.2100,0.0004,0
1.10,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7598,0.2100,0.0004,0
1.12,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7626,0.2100,0.0004,0
1.14,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7652,0.2100,0.0004,0
1.16,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7676,0.2100,0.0004,0
1.18,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7697,0.2100,0.0004,0
1.20,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7716,0.2100,0.0004,0
1.22,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7732,0.2100,0.0004,0
1.24,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7746,0.2100,0.0004,0
1.26,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7758,0.2100,0.0004,0
1.28,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7766,0.2100,0.0004,0
1.30,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7773,0.2100,0.0004,0
1.32,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7776,0.2100,0.0004,0
1.34,0.9741,36.18,-1.$,-1.$,12.00,72.00,2.7778,0.2100,0.0004,0
1.36,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7776,0.2100,0.0004,0
1.38,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7772,0.2100,0.0004,0
1.40,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7766,0.2099,0.0005,0
1.42,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7757,0.2098,0.0005,0
1.44,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7745,0.2098,0.0006,0
1.46,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7731,0.2096,0.0007,0
1.48,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7714,0.2095,0.0008,0
1.50,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7695,0.2093,0.0010,0
1.52,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7673,0.2090,0.0012,0
1.54,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7649,0.2087,0.0015,0
1.56,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7622,0.2083,0.0018,0
1.58,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7592,0.2078,0.0021,0
1.60,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7560,0.2073,0.0025,0
1.62,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7526,0.2067,0.0030,0
1.64,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7489,0.2060,0.0036,0
1.66,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7450,0.2053,0.0042,0
1.68,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7408,0.2044,0.0049,0
1.70,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7364,0.2035,0.0056,0
1.72,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7317,0.2025,0.0064,0
1.74,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7268,0.2014,0.0073,0
1.76,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7217,0.2002,0.0083,0
1.78,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7164,0.1990,0.0092,0
1.80,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7108,0.1977,0.0103,0
1.82,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.7050,0.1963,0.0114,0
1.84,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6990,0.1949,0.0125,0
1.86,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6928,0.1935,0.0136,0
1.88,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6863,0.1920,0.0148,0
1.90,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6797,0.1905,0.0160,0
1.92,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6728,0.1890,0.0172,0
1.94,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6658,0.1875,0.0185,0
1.96,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6586,0.1859,0.0197,0
1.98,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6511,0.1844,0.0209,0
2.00,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6435,0.1829,0.0221,0
2.02,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6358,0.1814,0.0234,0
2.04,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6278,0.1799,0.0245,0
2.06,0.9740,36.18,-1.$,-1.$,12.00,72.00,2.6197,0.1784,0.0257,0
2.08,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.6114,0.1770,0.0269,0
2.10,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.6029,0.1756,0.0280,0
2.12,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5943,0.1742,0.0291,0
2.14,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5856,0.1729,0.0301,0
2.16,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5767,0.1717,0.0312,0
2.18,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5677,0.1704,0.0321,0
2.20,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5586,0.1692,0.0331,0
2.22,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5493,0.1681,0.0340,0
2.24,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5399,0.1670,0.0349,0
2.26,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5304,0.1659,0.0357,0
2.28,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5209,0.1649,0.0365,0
2.30,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5112,0.1640,0.0373,0
2.32,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.5014,0.1631,0.0380,0
2.34,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4916,0.1622,0.0387,0
2.36,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4816,0.1614,0.0394,0
2.38,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4716,0.1606,0.0400,0
2.40,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4616,0.1599,0.0406,0
2.42,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4514,0.1592,0.0412,0
2.44,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4413,0.1585,0.0417,0
2.46,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4311,0.1579,0.0422,0
2.48,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4208,0.1573,0.0427,0
2.50,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4105,0.1567,0.0431,0
2.52,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.4002,0.1562,0.0435,0
2.54,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3899,0.1557,0.0439,0
2.56,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3796,0.1552,0.0443,0
2.58,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3693,0.1548,0.0447,0
2.60,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3589,0.1544,0.0450,0
2.62,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3486,0.1540,0.0453,0
2.64,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3383,0.1536,0.0456,0
2.66,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3280,0.1533,0.0459,0
2.68,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3178,0.1529,0.0462,0
2.70,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.3075,0.1526,0.0464,0
2.72,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2976,0.1523,0.0466,0
2.74,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2892,0.1521,0.0468,0
2.76,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2820,0.1519,0.0470,0
2.78,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2759,0.1518,0.0471,0
2.80,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2707,0.1516,0.0472,0
2.82,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2663,0.1515,0.0473,0
2.84,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2626,0.1514,0.0473,0
2.86,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2595,0.1514,0.0474,0
2.88,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2568,0.1513,0.0474,0
2.90,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2546,0.1512,0.0475,0
2.92,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2528,0.1512,0.0475,0
2.94,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2512,0.1512,0.0476,0
2.96,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2499,0.1511,0.0476,0
2.98,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2487,0.1511,0.0476,0
3.00,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2478,0.1511,0.0476,0
3.02,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2470,0.1511,0.0476,0
3.04,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2464,0.1511,0.0476,0
3.06,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2458,0.1510,0.0476,0
3.08,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2453,0.1510,0.0477,0
3.10,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2450,0.1510,0.0477,0
3.12,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2446,0.1510,0.0477,0
3.14,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2443,0.1510,0.0477,0
3.16,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2441,0.1510,0.0477,0
3.18,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2439,0.1510,0.0477,0
3.20,0.9740,36.18,-1.$,-1.$,12.00,72.01,2.2438,0.1510,0.0477,0
3.22,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2436,0.1510,0.0477,0
3.24,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2435,0.1510,0.0477,0
3.26,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2434,0.1510,0.0477,0
3.28,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2433,0.1510,0.0477,0
3.30,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2433,0.1510,0.0477,0
3.32,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2432,0.1510,0.0477,0
3.34,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2431,0.1510,0.0477,0
3.36,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2431,0.1510,0.0477,0
3.38,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2431,0.1510,0.0477,0
3.40,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.42,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.44,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.46,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.48,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.50,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2430,0.1510,0.0477,0
3.52,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.54,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.56,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.58,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.60,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.62,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.64,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.66,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.68,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.70,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.72,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.74,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.76,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.78,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.80,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.82,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.84,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.86,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.88,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.90,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.92,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.94,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.96,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
3.98,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.00,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.02,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.04,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.06,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.08,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.10,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.12,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.14,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.16,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.18,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.20,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.22,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.24,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.26,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.28,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.30,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.32,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.34,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.36,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.38,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.40,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.42,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.44,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.46,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.48,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.50,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.52,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.54,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.56,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.58,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.60,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.62,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.64,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.66,0.9741,36.18,-1.$,-1.$,12.00,72.01,2.2429,0.1510,0.0477,0
4.68,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2443,0.1511,0.0476,0
4.70,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2470,0.1515,0.0473,0
4.72,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2507,0.1526,0.0464,0
4.74,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2553,0.1546,0.0448,0
4.76,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2607,0.1574,0.0425,0
4.78,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2667,0.1609,0.0397,0
4.80,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2733,0.1649,0.0365,0
4.82,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2803,0.1692,0.0331,0
4.84,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2877,0.1735,0.0296,0
4.86,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.2954,0.1778,0.0262,0
4.88,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3035,0.1818,0.0230,0
4.90,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3117,0.1855,0.0201,0
4.92,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3201,0.1888,0.0174,0
4.94,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3287,0.1918,0.0150,0
4.96,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3375,0.1945,0.0128,0
4.98,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3464,0.1968,0.0110,0
5.00,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3553,0.1988,0.0093,0
5.02,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3644,0.2006,0.0080,0
5.04,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3735,0.2021,0.0068,0
5.06,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3826,0.2033,0.0057,0
5.08,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.3919,0.2044,0.0049,0
5.10,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4011,0.2053,0.0042,0
5.12,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4104,0.2061,0.0036,0
5.14,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4196,0.2067,0.0030,0
5.16,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4289,0.2072,0.0026,0
5.18,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4382,0.2077,0.0022,0
5.20,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4475,0.2081,0.0019,0
5.22,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4567,0.2084,0.0017,0
5.24,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4660,0.2086,0.0015,0
5.26,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4752,0.2089,0.0013,0
5.28,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4843,0.2091,0.0012,0
5.30,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.4934,0.2092,0.0010,0
5.32,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5025,0.2093,0.0009,0
5.34,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5115,0.2094,0.0008,0
5.36,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5204,0.2095,0.0008,0
5.38,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5293,0.2096,0.0007,0
5.40,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5381,0.2097,0.0007,0
5.42,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5469,0.2097,0.0006,0
5.44,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5555,0.2098,0.0006,0
5.46,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5640,0.2098,0.0006,0
5.48,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5725,0.2098,0.0005,0
5.50,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5809,0.2099,0.0005,0
5.52,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5891,0.2099,0.0005,0
5.54,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.5972,0.2099,0.0005,0
5.56,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6053,0.2099,0.0005,0
5.58,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6132,0.2099,0.0005,0
5.60,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6209,0.2099,0.0005,0
5.62,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6286,0.2099,0.0004,0
5.64,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6361,0.2100,0.0004,0
5.66,0.9741,36.20,-1.$,-1.$,12.00,72.01,2.6434,0.2100,0.0004,0
